var_0,var_1,var_2,const_0,const_1,const_2,target
1.23679,-3.78459,0.28386,0.0,0.0,0,0.03586
3.0009,3.26563,1.86456,0.0,0.0,0,254.48409
4.24329,-2.92722,0.69714,0.0,0.0,0,0.11749
1.21035,-1.30024,2.57383,0.0,0.0,0,3.22674
-1.70503,3.86992,2.91313,0.0,0.0,0,1135.09901
2.28994,-3.90192,0.65691,0.0,0.0,0,0.04423
0.62726,4.26988,0.60187,0.0,0.0,0,151.09984
1.36347,2.06919,-3.1207,0.0,0.0,0,0.3496
-1.93232,-1.47616,-4.85189,0.0,0.0,0,0.00195
-1.97531,1.05861,2.63514,0.0,0.0,0,48.76755
1.39006,-3.43405,-0.59511,0.0,0.0,0,0.02169
0.43811,2.45785,-1.21744,0.0,0.0,0,4.94776
-3.07025,2.05909,0.28831,0.0,0.0,0,15.09675
0.29646,3.88276,3.08766,0.0,0.0,0,1413.87987
1.6217,1.68399,-4.36878,0.0,0.0,0,0.07063
-2.05679,4.19635,3.21649,0.0,0.0,0,1879.7362
-2.0793,-1.32904,-1.25522,0.0,0.0,0,0.09152
-0.99718,1.00122,-1.71527,0.0,0.0,0,0.53909
2.95745,-1.29254,0.35567,0.0,0.0,0,0.62796
-1.62885,-2.79281,-4.91538,0.0,0.0,0,0.00041
-4.41021,-2.87265,-2.01895,0.0,0.0,0,0.00813
2.23111,3.70787,-1.83112,0.0,0.0,0,7.36556
-1.33761,1.53636,2.7297,0.0,0.0,0,75.44907
-2.41668,-3.15843,0.54937,0.0,0.0,0,0.09693
-4.64342,-2.44128,0.1104,0.0,0.0,0,0.08721
2.63892,1.70941,-0.91102,0.0,0.0,0,2.81793
-0.5917,-1.94399,3.12821,0.0,0.0,0,4.33118
1.3423,0.48668,-2.75887,0.0,0.0,0,0.11291
4.90347,2.43713,-3.75156,0.0,0.0,0,0.28868
3.37549,-3.3866,1.3625,0.0,0.0,0,0.18207
-1.78318,0.88566,-1.12452,0.0,0.0,0,0.86648
-0.03081,1.18748,-2.89758,0.0,0.0,0,0.31879
-4.34008,-1.05812,1.34531,0.0,0.0,0,1.57431
-4.13264,-3.4879,4.0695,0.0,0.0,0,1.95335
2.2914,1.50696,-4.08432,0.0,0.0,0,0.10162
1.76508,-3.4199,4.79426,0.0,0.0,0,3.53977
3.06174,1.07824,-0.03333,0.0,0.0,0,4.57984
-3.36334,-2.76374,2.18514,0.0,0.0,0,0.83014
1.22637,0.03579,0.30266,0.0,0.0,0,1.53734
1.98202,-4.92035,-3.60647,0.0,0.0,0,0.00021
-0.90197,-3.05865,-0.55305,0.0,0.0,0,0.03374
2.41906,-3.6703,5.0096,0.0,0.0,0,5.20339
-2.70121,4.18101,1.57637,0.0,0.0,0,374.38667
-2.9717,-0.91791,4.14826,0.0,0.0,0,36.35492
0.02293,-0.73872,2.56056,0.0,0.0,0,9.18369
-4.302,-0.26031,-1.98066,0.0,0.0,0,0.12493
-3.2208,2.22495,4.22854,0.0,0.0,0,1079.70026
4.04742,-3.90245,3.7358,0.0,0.0,0,1.00799
-1.68816,-2.77892,-3.51353,0.0,0.0,0,0.00187
-4.87943,-0.1779,-2.90348,0.0,0.0,0,0.04236
-3.9647,-2.64503,-4.52256,0.0,0.0,0,0.00094
2.06785,-3.10147,1.07508,0.0,0.0,0,0.16604
-3.54014,-1.26507,-3.30305,0.0,0.0,0,0.01778
-2.96227,1.64465,-1.04228,0.0,0.0,0,2.44609
1.3041,4.03308,-0.92081,0.0,0.0,0,-0.1378
3.51165,4.85109,-2.09156,0.0,0.0,0,10.75824
-0.79799,4.53912,-3.80558,0.0,0.0,0,-8.35854
-4.72825,-0.37368,1.24312,0.0,0.0,0,-55.10893
0.09618,0.21822,-0.60948,0.0,0.0,0,-0.1652
4.15568,0.54238,0.11377,0.0,0.0,0,31.5704
-2.33923,0.4812,-1.22476,0.0,0.0,0,-7.17532
1.92415,3.10962,-0.0762,0.0,0.0,0,2.7759
0.54745,-1.55594,-3.97702,0.0,0.0,0,-7.14738
4.09581,5.06429,-0.70214,0.0,0.0,0,31.49333
2.33474,0.72658,-1.7474,0.0,0.0,0,2.22393
-3.65017,3.40042,-2.94901,0.0,0.0,0,-23.49331
-4.12935,-4.26583,-3.39529,0.0,0.0,0,-35.39447
-3.77177,0.24071,2.50606,0.0,0.0,0,-15.37991
-3.52213,-0.96043,2.6488,0.0,0.0,0,-11.59172
0.86984,-0.67226,-2.52059,0.0,0.0,0,-3.1472
-4.1402,4.58288,-4.95007,0.0,0.0,0,-45.70608
0.37012,-3.08015,-4.22673,0.0,0.0,0,-8.22219
1.37597,-2.56799,-0.26881,0.0,0.0,0,1.43146
0.77281,-3.83782,-1.6118,0.0,0.0,0,-2.23002
-2.80852,3.69793,-2.57113,0.0,0.0,0,-14.47366
3.75658,-2.66056,-4.45385,0.0,0.0,0,11.94245
-0.21513,3.65035,-4.17471,0.0,0.0,0,-8.03902
-3.4108,1.43007,-0.58855,0.0,0.0,0,-16.07831
0.15825,-2.16107,-4.48941,0.0,0.0,0,-8.56863
2.84687,-3.89061,-0.96076,0.0,0.0,0,7.40712
-3.64188,4.25481,1.13002,0.0,0.0,0,-18.37935
1.07312,4.97752,-0.71107,0.0,0.0,0,-0.08542
-2.24185,-3.43929,-0.67081,0.0,0.0,0,-6.30528
2.74816,-4.43577,-0.66557,0.0,0.0,0,6.42073
-1.43193,1.74199,-1.27108,0.0,0.0,0,-4.04528
-2.96458,-1.56198,4.04151,0.0,0.0,0,-0.8126
-4.48797,-4.65508,-0.5435,0.0,0.0,0,-40.45517
-4.88034,3.90168,-0.8157,0.0,0.0,0,-67.8879
3.0722,3.56762,0.65705,0.0,0.0,0,11.99965
-0.1195,4.46468,0.82409,0.0,0.0,0,1.68245
-2.19276,3.8273,-3.18666,0.0,0.0,0,-10.77948
-1.42176,-4.65295,-0.50663,0.0,0.0,0,-2.84634
