var_0,var_1,var_2,const_0,const_1,const_2,target
-2.39821,-3.91516,-2.53733,0.0,0.0,0,-1.74877
-2.90749,-2.09241,1.70556,0.0,0.0,0,-1.38387
4.03056,-3.78309,2.64172,0.0,0.0,0,0.24157
-4.33744,3.66916,2.26007,0.0,0.0,0,-1.94653
0.58325,-4.09002,-1.75945,0.0,0.0,0,-1.38013
4.16371,-1.03817,-2.45639,0.0,0.0,0,1.53122
-0.41041,1.36215,-0.15107,0.0,0.0,0,-0.32769
1.17089,2.49075,-2.84956,0.0,0.0,0,-1.57792
-2.91804,-3.03321,2.39599,0.0,0.0,0,-1.41571
3.05056,-4.01266,-4.02816,0.0,0.0,0,-1.27499
-1.54135,0.25636,3.60891,0.0,0.0,0,1.83628
-2.41972,-4.72501,-1.01351,0.0,0.0,0,-0.91749
4.57118,-0.10167,3.60206,0.0,0.0,0,1.99568
1.13481,-0.81392,2.57677,0.0,0.0,0,1.71549
3.68788,-1.05889,-4.62163,0.0,0.0,0,-0.26901
4.29685,0.91708,4.63501,0.0,0.0,0,1.55803
-3.82431,1.04991,2.55793,0.0,0.0,0,-0.28033
-0.0849,-3.95809,4.4549,0.0,0.0,0,0.36052
1.46422,-2.11024,0.74218,0.0,0.0,0,0.53897
2.67562,-3.06642,3.07679,0.0,0.0,0,0.00121
3.45907,3.48586,1.45813,0.0,0.0,0,0.13736
-4.10073,1.98722,-1.77141,0.0,0.0,0,-1.26782
2.43471,4.29542,-2.92058,0.0,0.0,0,-0.99896
-1.41335,2.11559,1.08216,0.0,0.0,0,-0.81033
1.27047,3.25177,-3.68306,0.0,0.0,0,-1.81027
-4.08223,-5.03347,-3.83189,0.0,0.0,0,-0.79384
1.47089,4.8411,3.22493,0.0,0.0,0,1.09475
-0.3761,-1.91802,2.37139,0.0,0.0,0,0.55516
-0.11627,0.86135,-3.51444,0.0,0.0,0,-0.37409
-0.65843,1.87513,3.40325,0.0,0.0,0,0.61531
-3.94604,2.59094,1.19247,0.0,0.0,0,-1.9475
-2.34135,-1.12273,-3.45001,0.0,0.0,0,-0.57954
3.108,-4.53126,-4.84689,0.0,0.0,0,-1.3655
2.17581,-2.02594,5.01083,0.0,0.0,0,0.57635
2.37364,1.7912,-2.86962,0.0,0.0,0,-0.58899
-3.61182,-0.69854,-1.31372,0.0,0.0,0,-0.25108
0.75186,-4.67648,-1.78909,0.0,0.0,0,-0.84166
-3.26419,0.73713,1.3192,0.0,0.0,0,-0.23557
-1.43259,-3.48087,3.40663,0.0,0.0,0,-0.00901
-1.94966,-0.9523,3.48658,0.0,0.0,0,1.49454
-4.07573,1.84704,-1.0538,0.0,0.0,0,-1.24286
1.84654,2.40095,3.38997,0.0,0.0,0,0.2963
-3.69054,1.63529,3.10801,0.0,0.0,0,-0.50622
4.82295,3.46229,-2.69001,0.0,0.0,0,0.01024
-0.81022,-4.85664,0.814,0.0,0.0,0,0.0549
0.34363,-2.77189,0.46785,0.0,0.0,0,-0.28514
-3.15045,0.19897,-3.8669,0.0,0.0,0,-0.01881
-3.02814,3.23642,0.97489,0.0,0.0,0,-1.87276
-0.35817,3.38454,-4.57649,0.0,0.0,0,-2.02234
3.92029,-1.86531,-0.92519,0.0,0.0,0,0.66795
4.3584,3.40645,1.70852,0.0,0.0,0,0.02215
-4.21064,0.88611,4.5441,0.0,0.0,0,0.98835
-3.64723,-0.92942,2.13627,0.0,0.0,0,-0.28599
0.00921,-4.52135,2.65547,0.0,0.0,0,0.77021
1.08124,1.57808,3.84329,0.0,0.0,0,0.97894
-3.16185,4.55715,-0.63412,0.0,0.0,0,-1.09808
3.23812,-4.16513,4.96688,0.0,0.0,0,-1.82489
-0.30108,-5.13102,0.03599,0.0,0.0,0,0.1958
0.01265,0.78982,1.58554,0.0,0.0,0,-4.21369
-0.90067,2.77187,4.67091,0.0,0.0,0,0.03127
2.21034,-4.88151,-1.15662,0.0,0.0,0,-0.88992
-1.11992,-3.17951,2.88476,0.0,0.0,0,-0.27939
2.88485,3.52766,-1.11608,0.0,0.0,0,1.51038
4.96198,-4.87351,4.28011,0.0,0.0,0,-3.59553
3.44178,0.90124,-4.21522,0.0,0.0,0,1.68152
-2.3017,0.45212,-4.50458,0.0,0.0,0,-1.34539
-1.19572,3.06203,4.85699,0.0,0.0,0,0.24235
1.78178,-2.95387,-0.89801,0.0,0.0,0,0.45789
-4.13903,-1.51795,3.91371,0.0,0.0,0,0.4829
3.58367,0.833,-1.03451,0.0,0.0,0,-2.32094
-3.44851,-2.38213,-3.54526,0.0,0.0,0,1.86926
-3.12761,-3.59372,1.41546,0.0,0.0,0,2.27026
4.01586,-1.86426,3.92733,0.0,0.0,0,-2.49524
-2.2195,1.46051,-3.85607,0.0,0.0,0,0.74655
-1.42454,-2.94458,1.54675,0.0,0.0,0,0.69418
-4.49934,0.366,4.7319,0.0,0.0,0,3.73135
3.65093,0.89801,-2.11583,0.0,0.0,0,-2.66801
-1.70884,5.12668,-1.33074,0.0,0.0,0,-0.46177
-3.53832,-4.11194,3.14495,0.0,0.0,0,-2.03426
0.30022,1.1344,-2.3657,0.0,0.0,0,0.503
3.15458,0.74683,-5.08231,0.0,0.0,0,1.12907
4.93502,0.38556,2.68556,0.0,0.0,0,3.41721
-5.0507,-2.2559,-1.07652,0.0,0.0,0,2.74576
1.03214,4.35449,-1.87378,0.0,0.0,0,-0.18899
4.71241,2.50533,-1.99364,0.0,0.0,0,3.39941
-2.74162,-3.60876,-4.66155,0.0,0.0,0,-1.39707
-0.96969,4.70488,0.36746,0.0,0.0,0,0.11521
-4.03993,1.27553,-3.87572,0.0,0.0,0,2.9338
-0.70679,-4.97856,-1.94445,0.0,0.0,0,0.04028
-3.36327,0.9436,-4.09325,0.0,0.0,0,1.75721
-0.70202,-0.73665,-0.45702,0.0,0.0,0,-0.08596
1.00621,-3.30916,-2.97524,0.0,0.0,0,-0.06284
3.14367,5.01141,-4.11409,0.0,0.0,0,-2.36726
-0.59898,2.89929,-0.66676,0.0,0.0,0,0.4391
-1.84108,3.89719,2.94302,0.0,0.0,0,-0.70801
-0.52414,4.46072,4.51896,0.0,0.0,0,-0.65276
2.63377,0.2116,-0.73057,0.0,0.0,0,-0.29106
-3.88786,-4.17326,2.56517,0.0,0.0,0,2.3561
4.22254,2.07157,-1.78862,0.0,0.0,0,1.67566
4.0617,-2.65625,0.54179,0.0,0.0,0,-3.54233
4.29752,1.3507,0.16133,0.0,0.0,0,0.79526
-3.62939,2.94256,2.68319,0.0,0.0,0,2.64666
-1.54628,-0.78586,2.29962,0.0,0.0,0,-0.8808
0.51153,-4.00719,4.72217,0.0,0.0,0,-0.13755
-4.54328,-0.94534,1.02872,0.0,0.0,0,-2.65467
-2.45164,0.76228,-0.48707,0.0,0.0,0,-0.60102
-3.10338,1.07509,2.53418,0.0,0.0,0,0.86503
-1.26082,-4.30511,-4.75144,0.0,0.0,0,0.40121
-4.8593,4.33048,-4.86761,0.0,0.0,0,-1.9683
4.87014,-2.02977,1.92329,0.0,0.0,0,2.64579
-3.73775,3.48022,-1.75589,0.0,0.0,0,0.12671
-1.87073,5.07648,3.46017,0.0,0.0,0,-1.11888
1.86778,-0.67011,-1.99723,0.0,0.0,0,1.1678
-4.98079,2.66218,-3.51737,0.0,0.0,0,0.5561
-4.69869,-3.82827,-2.45527,0.0,0.0,0,-1.19909
1.11466,3.45757,2.25502,0.0,0.0,0,0.31866
3.30913,2.32742,0.16933,0.0,0.0,0,0.90784
-2.94537,2.10645,-0.82984,0.0,0.0,0,-2.40406
3.10505,1.09918,-0.02558,0.0,0.0,0,-0.06962
1.19924,0.11367,3.91799,0.0,0.0,0,0.16258
2.29883,-0.51717,4.69619,0.0,0.0,0,-1.13034
-3.88453,0.13313,-1.56147,0.0,0.0,0,-0.665
-1.18217,-1.79114,0.70855,0.0,0.0,0,-0.35595
-4.9976,4.37183,-1.35694,0.0,0.0,0,0.64096
-1.52529,-1.52907,3.87532,0.0,0.0,0,0.44002
-4.22732,2.73285,0.16927,0.0,0.0,0,1.67732
-4.14742,2.69492,-0.832,0.0,0.0,0,-2.45386
-3.91688,2.93869,-4.07331,0.0,0.0,0,1.37539
-1.61375,-0.50042,2.31099,0.0,0.0,0,-0.75219
-4.04679,-1.40817,2.75881,0.0,0.0,0,2.80206
0.85737,4.78757,3.82973,0.0,0.0,0,-0.01736
-2.45672,-0.39511,2.00242,0.0,0.0,0,-1.31087
1.51265,1.27673,-1.31479,0.0,0.0,0,-0.78865
2.58229,0.94112,4.35833,0.0,0.0,0,-1.53254
4.79218,3.10604,-0.61417,0.0,0.0,0,-4.01872
-4.11745,0.47815,-4.59972,0.0,0.0,0,-2.77629
-0.07094,-4.91589,-1.61828,0.0,0.0,0,-2.79548
1.59768,3.00005,3.87522,0.0,0.0,0,-0.48364
3.24268,4.67665,0.93189,0.0,0.0,0,-2.61478
-3.63742,1.32803,-4.39321,0.0,0.0,0,1.71248
0.23842,-1.28097,-3.34284,0.0,0.0,0,1.25087
4.62834,1.86761,2.19184,0.0,0.0,0,-3.22374
-3.54327,-4.95072,0.87057,0.0,0.0,0,2.16467
-2.30009,-4.22239,4.91854,0.0,0.0,0,-1.37195
3.15324,-1.33568,-4.85139,0.0,0.0,0,0.38194
-4.83356,2.64845,4.70866,0.0,0.0,0,0.83696
3.38175,4.11498,-4.73781,0.0,0.0,0,-2.77498
0.12825,4.5945,0.91815,0.0,0.0,0,1.91976
3.73483,3.12391,-2.14384,0.0,0.0,0,-1.81633
-3.96192,4.18372,-3.89715,0.0,0.0,0,1.47617
-0.23517,3.68841,-1.38862,0.0,0.0,0,-1.3552
-3.65242,1.09901,0.9786,0.0,0.0,0,2.48991
-4.80751,-4.56098,1.40767,0.0,0.0,0,0.13505
2.12204,-3.96396,-2.11381,0.0,0.0,0,1.45887
-2.33002,-2.8518,-1.24168,0.0,0.0,0,-0.74881
0.19059,-0.81697,-2.89832,0.0,0.0,0,-1.13958
-3.68852,-1.63177,0.4192,0.0,0.0,0,-5.69445
2.99737,-4.91579,-1.13068,0.0,0.0,0,-6.45525
-0.13903,-4.24476,-4.20514,0.0,0.0,0,6.67514
3.67148,-3.57279,4.81476,0.0,0.0,0,-8.1957
-2.93356,-2.34293,3.32762,0.0,0.0,0,-1.38528
-2.64401,-0.74437,4.81188,0.0,0.0,0,-1.12244
1.07558,1.33651,-2.10028,0.0,0.0,0,-3.07858
-1.40032,-3.35327,1.82522,0.0,0.0,0,-0.27472
-4.42142,4.8545,4.52701,0.0,0.0,0,4.38978
-2.19698,3.10275,1.58462,0.0,0.0,0,0.69304
-1.27516,4.04962,-0.17514,0.0,0.0,0,0.17601
2.19336,2.88711,0.35553,0.0,0.0,0,-2.18111
2.67651,0.6935,-3.61943,0.0,0.0,0,0.15862
-0.36745,-2.68873,3.70028,0.0,0.0,0,-3.82241
-2.12975,2.469,-4.75941,0.0,0.0,0,7.72313
-3.99757,2.59731,4.40975,0.0,0.0,0,0.152
4.14237,-1.96272,4.31344,0.0,0.0,0,-11.13195
3.7075,1.93904,2.98825,0.0,0.0,0,-3.86434
1.01924,4.31402,1.94138,0.0,0.0,0,-5.54317
-0.08164,2.88829,3.1087,0.0,0.0,0,-2.41478
0.03502,3.40627,1.40558,0.0,0.0,0,-1.58269
3.93634,1.59764,1.36014,0.0,0.0,0,63.73402
-0.9524,-3.4347,-3.04231,0.0,0.0,0,4.32647
-1.47247,-0.04266,1.30617,0.0,0.0,0,0.24556
-3.48803,3.86848,-2.62853,0.0,0.0,0,5.28954
-2.84664,3.44943,0.27213,0.0,0.0,0,2.15392
4.08229,-1.71004,4.4272,0.0,0.0,0,-17.13245
1.70147,4.69039,0.94852,0.0,0.0,0,-11.00111
1.20866,1.2014,-4.80253,0.0,0.0,0,1.01962
-0.26763,-0.90089,4.805,0.0,0.0,0,-2.89412
2.93796,1.27107,1.82386,0.0,0.0,0,-7.61943
4.61879,4.64697,-2.44063,0.0,0.0,0,-52.81406
3.19001,-2.26838,1.02294,0.0,0.0,0,-5.37614
-0.87079,2.63245,-3.1913,0.0,0.0,0,4.37598
-4.69862,-4.72231,-2.87544,0.0,0.0,0,-250.2883
-1.28394,-3.80809,-2.41639,0.0,0.0,0,4.37511
3.67763,-2.20378,2.13894,0.0,0.0,0,-6.99674
2.57578,-0.99642,-0.68804,0.0,0.0,0,-0.39524
-1.71681,-0.10866,-1.36452,0.0,0.0,0,3.11042
3.91904,-4.80181,-4.6623,0.0,0.0,0,12.37581
2.62852,-1.30707,0.0703,0.0,0.0,0,0.53368
4.25378,-0.35066,2.82639,0.0,0.0,0,-6.30539
2.34005,-3.52173,-2.63355,0.0,0.0,0,0.69873
-2.99355,-4.78466,-4.16707,0.0,0.0,0,1.20915
1.37245,-3.82761,-0.00483,0.0,0.0,0,-0.42771
-2.86499,3.16824,0.08718,0.0,0.0,0,2.53503
-2.55744,-3.64766,0.09158,0.0,0.0,0,3.34004
2.97972,-2.08438,2.10166,0.0,0.0,0,-6.54489
0.11588,2.6235,-1.62627,0.0,0.0,0,2.04691
3.44122,-4.82768,2.18132,0.0,0.0,0,-37.10925
-3.56872,4.90405,0.55714,0.0,0.0,0,8.5151
0.51389,-4.13924,-1.32258,0.0,0.0,0,2.23214
3.74767,-2.55848,1.46386,0.0,0.0,0,-6.60605
3.70328,2.38636,3.5416,0.0,0.0,0,-6.14565
-2.41218,-3.66182,-2.60703,0.0,0.0,0,5.83644
3.52624,4.10108,0.35451,0.0,0.0,0,-4.98531
-4.82594,-4.77929,-2.23754,0.0,0.0,0,-3.37853
1.13041,-2.76011,2.8096,0.0,0.0,0,-4.8929
4.35804,-2.57074,4.70568,0.0,0.0,0,-8.88573
2.31957,-3.45804,-1.30775,0.0,0.0,0,-0.55069
4.01586,3.35166,-0.67343,0.0,0.0,0,-3.50642
-2.0507,2.34167,-0.79298,0.0,0.0,0,4.01364
-1.67374,3.58053,-4.91418,0.0,0.0,0,5.86492
-2.9764,2.7268,1.19056,0.0,0.0,0,2.28265
-3.55142,-1.07394,3.54351,0.0,0.0,0,1.68592
-1.06604,-3.71097,-4.39792,0.0,0.0,0,6.14242
1.30291,1.80733,-0.91324,0.0,0.0,0,3.68857
-2.81696,1.05561,1.87822,0.0,0.0,0,-0.79038
0.82021,3.24869,4.24952,0.0,0.0,0,-5.6106
-2.59164,1.03353,2.47944,0.0,0.0,0,-1.55988
-2.873,3.9276,1.05241,0.0,0.0,0,0.70251
-1.8924,1.95513,4.59468,0.0,0.0,0,-0.17067
-1.76369,-4.97618,-3.57875,0.0,0.0,0,1.69221
-0.53831,-3.24318,4.63579,0.0,0.0,0,-4.02651
-0.55007,-2.25261,0.19838,0.0,0.0,0,-1.09685
1.53875,4.39648,3.27041,0.0,0.0,0,-7.90492
-1.68007,-2.50323,1.08554,0.0,0.0,0,-0.22082
1.65045,3.54214,1.12886,0.0,0.0,0,-3.12538
-3.3758,-1.6538,3.16577,0.0,0.0,0,-7.61388
-0.697,-0.5176,-1.51831,0.0,0.0,0,2.64724
-4.595,0.32035,-2.75649,0.0,0.0,0,7.8396
-2.24005,-1.83259,-0.50769,0.0,0.0,0,-1.11171
-3.58807,-1.63816,3.98244,0.0,0.0,0,-8.28661
3.75292,-2.34145,4.71657,0.0,0.0,0,-9.6708
-2.13769,3.98874,-3.14417,0.0,0.0,0,4.15428
-1.49444,-2.20753,-4.31632,0.0,0.0,0,4.76549
-4.48708,-4.28796,3.18226,0.0,0.0,0,3.57365
-0.58318,4.52268,-2.25685,0.0,0.0,0,-1.20844
-1.19783,4.26798,-0.5977,0.0,0.0,0,-0.21101
3.42576,-1.0647,-4.76122,0.0,0.0,0,3.24727
-2.26049,1.18263,4.0518,0.0,0.0,0,-4.04097
4.93536,-4.62096,1.80412,0.0,0.0,0,35.16047
-4.84336,2.56752,-0.37324,0.0,0.0,0,5.96408
-1.3372,3.85322,2.28217,0.0,0.0,0,-1.69116
-3.57901,4.88308,4.58024,0.0,0.0,0,10.25277
-3.90992,-0.85077,-3.66965,0.0,0.0,0,8.24603
2.57298,-1.22792,1.86632,0.0,0.0,0,-1.53621
-1.0105,-1.81891,4.36704,0.0,0.0,0,-7.42206
-2.04225,1.56836,-0.95472,0.0,0.0,0,1567.99192
4.24722,-3.22447,3.99874,0.0,0.0,0,-8.18256
1.08734,1.25673,3.04279,0.0,0.0,0,0.25747
-2.73886,-1.81662,-4.83418,0.0,0.0,0,0.04266
-2.3383,3.05583,2.9969,0.0,0.0,0,0.08275
4.57484,3.86681,-1.83022,0.0,0.0,0,-0.14927
1.08391,2.76515,1.3384,0.0,0.0,0,0.25075
1.34379,3.19392,0.01877,0.0,0.0,0,15.95972
4.21254,-3.07331,0.31437,0.0,0.0,0,-0.91757
-0.8324,-3.68079,-0.86286,0.0,0.0,0,-0.25868
-1.16913,-0.73063,-3.58464,0.0,0.0,0,-0.41093
-1.8124,-0.43645,-1.04489,0.0,0.0,0,2.40222
1.54567,-1.16299,0.48437,0.0,0.0,0,-1.7629
0.12382,1.79281,1.7101,0.0,0.0,0,0.04134
2.55158,-0.72009,4.68358,0.0,0.0,0,0.17653
3.16745,-0.54861,-0.96225,0.0,0.0,0,0.17062
-3.22449,-0.71416,-3.44822,0.0,0.0,0,-0.03393
1.34777,-3.91797,1.20455,0.0,0.0,0,-0.22771
-1.37255,1.67427,2.25798,0.0,0.0,0,-0.27195
-4.27694,4.04134,-0.4165,0.0,0.0,0,0.60717
-0.22749,-0.10414,-0.66305,0.0,0.0,0,-3.60451
4.07309,-5.09073,2.19594,0.0,0.0,0,-0.06905
-2.75884,4.23699,-1.5279,0.0,0.0,0,-0.05745
-2.24982,-0.98316,-3.19058,0.0,0.0,0,0.25108
2.66225,-4.57844,1.68716,0.0,0.0,0,0.05832
-2.68477,-3.43501,-3.91575,0.0,0.0,0,0.03587
-0.17482,1.67528,-0.3183,0.0,0.0,0,0.35993
-2.93996,2.85541,0.2471,0.0,0.0,0,0.27476
3.17536,4.07504,-3.08018,0.0,0.0,0,-0.00167
-1.19527,3.28404,4.38724,0.0,0.0,0,-0.0644
-2.44183,1.97195,2.55372,0.0,0.0,0,0.16476
0.2306,4.6477,4.75726,0.0,0.0,0,0.01053
-0.98321,-3.0816,0.62564,0.0,0.0,0,0.42408
3.70333,-4.61624,1.65321,0.0,0.0,0,-0.07525
2.07906,3.25076,1.57684,0.0,0.0,0,-0.1845
-0.30748,-3.00818,1.26586,0.0,0.0,0,0.07499
