formula,formula_human_readable,formula_depth,n_vars,n_consts,var_0,var_1,var_2,target
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,1.08909,3.98929,0.35143,3.98762
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-1.46218,-0.98511,1.23539,4.18086
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-4.82971,-1.16867,4.36721,56.61829
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,0.37297,-5.00815,-3.17426,3.68955
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,4.24835,1.13317,-2.03079,31.72196
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,0.98145,-4.70397,4.63249,2.51089
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,4.77967,0.04058,-1.3054,54.75588
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-3.71987,3.13163,-4.82491,21.77903
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,0.68279,0.52879,-3.50274,2.30582
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,2.84703,-2.28842,-4.51544,12.06519
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,0.26142,2.86441,4.82951,1.64332
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-4.06981,-2.34958,-2.23163,29.64974
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,0.81429,2.37737,4.25673,2.09334
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,1.12489,1.10651,4.95428,1.78993
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,2.29562,-3.23561,0.98994,7.89858
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,2.57297,4.19866,-4.52066,9.27785
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,2.63811,-3.03435,-4.26474,10.86594
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,1.64975,4.91747,-0.17881,4.56776
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-2.79359,-4.85567,-0.93445,10.26395
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-0.95983,-2.36791,1.03979,3.8907
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,2.78192,-2.89248,-0.62367,8.86357
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,4.62207,-4.93209,4.3913,48.90117
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-4.38898,2.36944,0.34492,36.64598
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,0.35706,1.94315,1.96404,3.85422
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-1.85883,2.86736,3.84656,4.4604
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-2.83714,-2.455,-3.52567,10.07676
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,0.05933,-0.56542,-2.64563,1.40845
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,1.06446,1.56749,-4.00731,3.69092
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-4.92547,-0.61356,-3.6306,68.40045
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,2.80358,1.99396,0.12748,9.96909
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,3.2092,1.33239,-1.76842,12.99526
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,4.64563,-3.81054,-0.77971,57.58681
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-3.1313,2.80038,4.71711,11.92577
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,0.9457,2.16392,-3.36612,2.95506
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-0.75954,1.56645,0.40669,3.13404
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-1.62476,-3.48758,-3.9363,5.12181
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,0.65277,-2.37426,-1.8408,1.63746
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,2.77346,-1.07458,0.27265,8.90964
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-4.87987,-2.21792,4.36979,64.81211
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,4.77189,-2.70731,-1.06139,57.85494
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,3.01959,3.0002,-4.41162,13.25202
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,2.41015,1.37043,-1.06148,6.2437
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,2.64895,0.67342,-3.47096,8.02581
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-1.07967,-2.77522,-2.77586,3.04408
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,2.55789,4.21483,1.17278,9.07481
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-1.11785,-2.97605,-4.38774,4.2323
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,4.04249,2.96796,-0.35578,29.94726
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-3.25645,4.54262,1.09044,15.66975
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-2.05425,2.21378,-0.75549,4.81652
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,0.50435,4.81559,-4.68122,4.48856
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-1.82871,1.48716,4.72481,3.01841
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-0.74714,-2.87249,-1.34165,2.06831
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,-0.07745,-2.97523,2.82308,3.14492
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,3.50421,-1.72127,-1.7129,16.76524
"add(add(C_0(N, N), cosh(var_0, N)), add(sin(var_2, N), sqrt(var_1, N)))",((C_0+cosh(var_0))+(sin(var_2)+sqrt(var_1))),4,3,1,0.23355,-4.87145,-0.24944,2.71713
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,1.67927,-2.38086,-4.17883,-1.76435
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,2.10572,1.74859,3.78589,0.85282
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,3.64937,0.62487,2.65558,1.61561
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,2.55591,-2.89475,0.90024,0.03659
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-4.27676,1.93211,1.48885,-1.2888
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,1.39606,-1.09763,-2.67498,-0.38061
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-1.32865,1.09129,-0.67477,-0.48915
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,4.95912,-4.85726,-3.8989,0.90337
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,0.13078,-4.9119,-4.06674,-0.9532
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,0.28397,-2.85132,-0.76614,-1.3798
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-4.6178,1.75434,1.74804,-1.19534
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,1.23509,-3.07534,-2.34936,-1.65412
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-3.41374,-4.61807,-0.67976,-1.22374
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,3.96063,-3.65062,-1.96438,0.04812
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-2.93962,-2.34435,-0.35736,-1.58116
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,2.27207,0.68344,-2.0142,0.9644
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,1.16489,-3.19548,-1.01827,-0.93889
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-2.99113,1.19408,-0.43489,-0.62959
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-4.3133,-2.69407,1.24649,-1.89616
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-0.25254,-2.34839,-2.66415,-1.71963
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,0.24845,0.3198,-3.22687,-0.04807
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,2.02555,3.75452,-4.12145,-1.79496
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,1.44475,0.02939,4.2803,1.88191
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,0.66503,0.97287,-2.38562,-0.43306
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,3.15978,-3.95606,2.63467,0.33445
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-0.62224,-2.92128,-0.53165,-1.82343
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-2.78717,4.93276,3.93357,1.07262
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,2.73285,0.81304,4.85998,1.70151
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,4.69396,4.32812,1.5533,0.57308
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-0.84827,-0.42081,1.54939,1.56326
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,-0.40291,-4.281,0.5965,-0.17674
"add(tanh(add(var_0, var_2), N(N, N)), cos(var_1(N, N), N(N, N)))",(tanh((var_0+var_2))+cos(var_1)),4,3,0,4.99168,-2.33971,0.56498,0.28112
